ID,TargetRLF1,TargetR1F1,TargetLLM
ID_TS_Aka_Gha_A3B1799D,"Nneɛma a wɔde bɛyɛ nkyerɛkyerɛ nneɛma, adwumayɛbea ahorow, ne akuo ahorow a wobenya de asiw GBV ano ma no betumi ayɛ: Ɔbarima ne ɔbea nna mu akwahosan ho ɔyaresafo anaa ɔbaabi a ɛfa GBV ho nsɛmti ho. Adwumayɛfoɔ a wode wɔn ho bɛhyɛ nhyehyɛeɛ ne nkɔmmɔbɔ pa a egyina abusuabɔ pa so. Akwahosan ho ahyehyɛde ahorow te sɛ Ghana Health Organizations (NGOs), Ghana Youth Organizations, ne Ghana Medical Associations (WHO) bɛtumi anya nkitahodiɛ a edi mũ.","Nneɛma a wɔde bɛyɛ nkyerɛkyerɛ nneɛma, adwumayɛbea ahorow, ne akuo ahorow a wobenya de asiw GBV ano ma no betumi ayɛ: Ɔbarima ne ɔbea nna mu akwahosan ho ɔyaresafo anaa ɔbaabi a ɛfa GBV ho nsɛmti ho. Adwumayɛfoɔ a wode wɔn ho bɛhyɛ nhyehyɛeɛ ne nkɔmmɔbɔ pa a egyina abusuabɔ pa so. Akwahosan ho ahyehyɛde ahorow te sɛ Ghana Health Organizations (NGOs), Ghana Youth Organizations, ne Ghana Medical Associations (WHO) bɛtumi anya nkitahodiɛ a edi mũ.","Nneɛma a wɔde bɛyɛ nkyerɛkyerɛ nneɛma, adwumayɛbea ahorow, ne akuo ahorow a wobenya de asiw GBV ano ma no betumi ayɛ: Ɔbarima ne ɔbea nna mu akwahosan ho ɔyaresafo anaa ɔbaabi a ɛfa GBV ho nsɛmti ho. Adwumayɛfoɔ a wode wɔn ho bɛhyɛ nhyehyɛeɛ ne nkɔmmɔbɔ pa a egyina abusuabɔ pa so. Akwahosan ho ahyehyɛde ahorow te sɛ Ghana Health Organizations (NGOs), Ghana Youth Organizations, ne Ghana Medical Associations (WHO) bɛtumi anya nkitahodiɛ a edi mũ."
ID_TS_Aka_Gha_1C80317F,"Mmabun betumi afi hokwan a mmabun wɔ sɛ wonya nipadua mu ahofadi wɔ nna ne awoɔ akwahosan ho nhyehyɛe mu no mu aba, a nea ɛka ho ne: Nneɛma a wɔde bɛma wɔ nkɔmmɔbɔ a ɛnyɛ nokware na wɔanya nsɛm a wobenya ho nkuran. Nhomasua a Wɔde Di Dwuma: Hwehwɛ akwanside ahorow a wobedi ho dwuma, nkitahodi, ne adwumayɛbea ahorow so. Nkitahodi a Wobetumi Ayɛ: Sɛ wɔde wɔn ho bɛhyɛ mu no betumi aboa ma wɔahwɛ sɛnea wɔbɛma anya nneɛma biara a, ebetumi ama nnipa a wonni nsusuwii hunu ne nneyɛe a edi mũ.","Mmabun betumi afi hokwan a mmabun wɔ sɛ wonya nipadua mu ahofadi wɔ nna ne awoɔ akwahosan ho nhyehyɛe mu no mu aba, a nea ɛka ho ne: Nneɛma a wɔde bɛma wɔ nkɔmmɔbɔ a ɛnyɛ nokware na wɔanya nsɛm a wobenya ho nkuran. Nhomasua a Wɔde Di Dwuma: Hwehwɛ akwanside ahorow a wobedi ho dwuma, nkitahodi, ne adwumayɛbea ahorow so. Nkitahodi a Wobetumi Ayɛ: Sɛ wɔde wɔn ho bɛhyɛ mu no betumi aboa ma wɔahwɛ sɛnea wɔbɛma anya nneɛma biara a, ebetumi ama nnipa a wonni nsusuwii hunu ne nneyɛe a edi mũ.","Mmabun betumi afi hokwan a mmabun wɔ sɛ wonya nipadua mu ahofadi wɔ nna ne awoɔ akwahosan ho nhyehyɛe mu no mu aba, a nea ɛka ho ne: Nneɛma a wɔde bɛma wɔ nkɔmmɔbɔ a ɛnyɛ nokware na wɔanya nsɛm a wobenya ho nkuran. Nhomasua a Wɔde Di Dwuma: Hwehwɛ akwanside ahorow a wobedi ho dwuma, nkitahodi, ne adwumayɛbea ahorow so. Nkitahodi a Wobetumi Ayɛ: Sɛ wɔde wɔn ho bɛhyɛ mu no betumi aboa ma wɔahwɛ sɛnea wɔbɛma anya nneɛma biara a, ebetumi ama nnipa a wonni nsusuwii hunu ne nneyɛe a edi mũ."
ID_TS_Aka_Gha_06671AD1,"Mmabun betumi afa so ehunu nsusuanso a ɛtumi aba nnipa a wɔbɛgyina ho kɛkɛ 'bystander' wɔ bere a asɛm bi mu ayɛ den den, na ɛho hia sɛ wɔbɛhwehwɛ nneɛma ahorow a wobetumi aboa ma wɔanya nsɛm a edi mũ. Wobetumi de nkitahodi a egyina adwumayɛbea ahorow, nkɔmmɔbɔ, ne nnwuma a wobedi ho dwuma de ahwɛ akwanside ahorow so.","Mmabun betumi afa so ehunu nsusuanso a ɛtumi aba nnipa a wɔbɛgyina ho kɛkɛ 'bystander' wɔ bere a asɛm bi mu ayɛ den den, na ɛho hia sɛ wɔbɛhwehwɛ nneɛma ahorow a wobetumi aboa ma wɔanya nsɛm a edi mũ. Wobetumi de nkitahodi a egyina adwumayɛbea ahorow, nkɔmmɔbɔ, ne nnwuma a wobedi ho dwuma de ahwɛ akwanside ahorow so.","Mmabun betumi afa so ehunu nsusuanso a ɛtumi aba nnipa a wɔbɛgyina ho kɛkɛ 'bystander' wɔ bere a asɛm bi mu ayɛ den den, na ɛho hia sɛ wɔbɛhwehwɛ nneɛma ahorow a wobetumi aboa ma wɔanya nsɛm a edi mũ. Wobetumi de nkitahodi a egyina adwumayɛbea ahorow, nkɔmmɔbɔ, ne nnwuma a wobedi ho dwuma de ahwɛ akwanside ahorow so."
ID_TS_Aka_Gha_BDD640FB,"Amammerɛ mu mmra, asetena mu suban, ne tumi mu nsakraeɛ a ɛwɔ nkuro ne atuhoamafoɔ mu ka mmabun nkitahodi ne akannifo nnwuma wɔ ASRH a wɔbɛhwehwɛ mu no betumi anya nkɔmmɔbɔ a egyina adwumayɛbea ahorow, nsusuwii hunu, ne nhyehyɛe ahorow ho nkuran. Saa nneɛma yi betumi aboa ma nsɛm a wobetumi ayɛ den sɛ wɔde wɔn ho bɛhyɛ mu, na ɛyɛ nokware wɔ nkurɔfo nkyerɛkyerɛ mu.","Amammerɛ mu mmra, asetena mu suban, ne tumi mu nsakraeɛ a ɛwɔ nkuro ne atuhoamafoɔ mu ka mmabun nkitahodi ne akannifo nnwuma wɔ ASRH a wɔbɛhwehwɛ mu no betumi anya nkɔmmɔbɔ a egyina adwumayɛbea ahorow, nsusuwii hunu, ne nhyehyɛe ahorow ho nkuran. Saa nneɛma yi betumi aboa ma nsɛm a wobetumi ayɛ den sɛ wɔde wɔn ho bɛhyɛ mu, na ɛyɛ nokware wɔ nkurɔfo nkyerɛkyerɛ mu.","Amammerɛ mu mmra, asetena mu suban, ne tumi mu nsakraeɛ a ɛwɔ nkuro ne atuhoamafoɔ mu ka mmabun nkitahodi ne akannifo nnwuma wɔ ASRH a wɔbɛhwehwɛ mu no betumi anya nkɔmmɔbɔ a egyina adwumayɛbea ahorow, nsusuwii hunu, ne nhyehyɛe ahorow ho nkuran. Saa nneɛma yi betumi aboa ma nsɛm a wobetumi ayɛ den sɛ wɔde wɔn ho bɛhyɛ mu, na ɛyɛ nokware wɔ nkurɔfo nkyerɛkyerɛ mu."
ID_TS_Aka_Gha_46685257,"Mmara nsesaeɛ 'policy advocacy' ho hia ma mmabun nyin wɔ biribiara mu denam: Nsɛm a ɛfa mmara a wɔde wɔn ho bɛhyɛ mu no betumi anya nkɔmmɔbɔ a wobetumi ayɛ: Mmara nhyehyɛe ahorow a wobedi ho dwuma, a nea wɔpɛ sɛ wɔbɛhwehwɛ mmoa anaa nnwuma a egyina adwumayɛbea ahorow so. Nkitahodi a Wɔde Siw Nyinsɛn: Sɛ wɔde siw nyinsɛn a, ebetumi ama mmabun anya mmara mu gyinapɛn ahorow ho nkuran. Mmara mu nneɛma a wode bɛma wɔanya nna ne awo akwahosan ho nkyerɛkyerɛ ho.","Mmara nsesaeɛ 'policy advocacy' ho hia ma mmabun nyin wɔ biribiara mu denam: Nsɛm a ɛfa mmara a wɔde wɔn ho bɛhyɛ mu no betumi anya nkɔmmɔbɔ a wobetumi ayɛ: Mmara nhyehyɛe ahorow a wobedi ho dwuma, a nea wɔpɛ sɛ wɔbɛhwehwɛ mmoa anaa nnwuma a egyina adwumayɛbea ahorow so. Nkitahodi a Wɔde Siw Nyinsɛn: Sɛ wɔde siw nyinsɛn a, ebetumi ama mmabun anya mmara mu gyinapɛn ahorow ho nkuran. Mmara mu nneɛma a wode bɛma wɔanya nna ne awo akwahosan ho nkyerɛkyerɛ ho.","Mmara nsesaeɛ 'policy advocacy' ho hia ma mmabun nyin wɔ biribiara mu denam: Nsɛm a ɛfa mmara a wɔde wɔn ho bɛhyɛ mu no betumi anya nkɔmmɔbɔ a wobetumi ayɛ: Mmara nhyehyɛe ahorow a wobedi ho dwuma, a nea wɔpɛ sɛ wɔbɛhwehwɛ mmoa anaa nnwuma a egyina adwumayɛbea ahorow so. Nkitahodi a Wɔde Siw Nyinsɛn: Sɛ wɔde siw nyinsɛn a, ebetumi ama mmabun anya mmara mu gyinapɛn ahorow ho nkuran. Mmara mu nneɛma a wode bɛma wɔanya nna ne awo akwahosan ho nkyerɛkyerɛ ho."
ID_TS_Aka_Gha_3EB13B90,"Mmabun betumi akari pɛ wɔ wɔn ankasa gyidi ne gyinapɛn ahorow ne wɔn mmusua ne mpɔtam hɔfo amammerɛ ne nyamesom akwanhwɛ ahorow a ɛfa nna mu nneyɛe ne awo ho gyinaesi ho denam: Nneɛma a wɔde bɛma, nkɔmmɔbɔ, ne nsɛm a wobenya ho nkuran, adwumayɛbea ahorow, ne mmoa dwumadi ahorow so. Nhomasua nhyehyɛe ahorow te sɛ nkurɔfoɔ, mmeaeɛ, anaa nkitahodiɛ a mmabun bɛtumi anya nnwuma, nneɛma, ne asetena mu akwahosan ho nkyerɛkyerɛ, a ebetumi ama wɔanya wɔn nsusuwii hunu, na wɔahwɛ ahu sɛnea wɔbɛhwehwɛ wɔn atipɛnfoɔ ne ɔhwɛfoɔ adi dwuma. Nsɛnky","Mmabun betumi akari pɛ wɔ wɔn ankasa gyidi ne gyinapɛn ahorow ne wɔn mmusua ne mpɔtam hɔfo amammerɛ ne nyamesom akwanhwɛ ahorow a ɛfa nna mu nneyɛe ne awo ho gyinaesi ho denam: Nneɛma a wɔde bɛma, nkɔmmɔbɔ, ne nsɛm a wobenya ho nkuran, adwumayɛbea ahorow, ne mmoa dwumadi ahorow so. Nhomasua nhyehyɛe ahorow te sɛ nkurɔfoɔ, mmeaeɛ, anaa nkitahodiɛ a mmabun bɛtumi anya nnwuma, nneɛma, ne asetena mu akwahosan ho nkyerɛkyerɛ, a ebetumi ama wɔanya wɔn nsusuwii hunu, na wɔahwɛ ahu sɛnea wɔbɛhwehwɛ wɔn atipɛnfoɔ ne ɔhwɛfoɔ adi dwuma. Nsɛnky","Mmabun betumi akari pɛ wɔ wɔn ankasa gyidi ne gyinapɛn ahorow ne wɔn mmusua ne mpɔtam hɔfo amammerɛ ne nyamesom akwanhwɛ ahorow a ɛfa nna mu nneyɛe ne awo ho gyinaesi ho denam: Nneɛma a wɔde bɛma, nkɔmmɔbɔ, ne nsɛm a wobenya ho nkuran, adwumayɛbea ahorow, ne mmoa dwumadi ahorow so. Nhomasua nhyehyɛe ahorow te sɛ nkurɔfoɔ, mmeaeɛ, anaa nkitahodiɛ a mmabun bɛtumi anya nnwuma, nneɛma, ne asetena mu akwahosan ho nkyerɛkyerɛ, a ebetumi ama wɔanya wɔn nsusuwii hunu, na wɔahwɛ ahu sɛnea wɔbɛhwehwɛ wɔn atipɛnfoɔ ne ɔhwɛfoɔ adi dwuma. Nsɛnky"
ID_TS_Aka_Gha_392456DE,"Nkɔmmɔbɔ a ɛfa nna mu yareɛ (STI) a wobɛka akyerɛ wo hokafoɔ sɛ wowɔ STI no ho dwuma no bi ne: Sɛ wobɛhwehwɛ mmoa a, ebetumi ama woanya nsɛm a wɔde di dwuma. Sɛ wode w’akwahosan ho adwumayɛfo anaa ahyehyɛde ahorow a egyina nna ho nkyerɛkyerɛ ne nneɛma a enni hɔ. Sɛnea ɛnyɛ mmerɛw a wubenya no ho nkuran na ɛyɛ nokware a obiara yɛ so.","Nkɔmmɔbɔ a ɛfa nna mu yareɛ (STI) a wobɛka akyerɛ wo hokafoɔ sɛ wowɔ STI no ho dwuma no bi ne: Sɛ wobɛhwehwɛ mmoa a, ebetumi ama woanya nsɛm a wɔde di dwuma. Sɛ wode w’akwahosan ho adwumayɛfo anaa ahyehyɛde ahorow a egyina nna ho nkyerɛkyerɛ ne nneɛma a enni hɔ. Sɛnea ɛnyɛ mmerɛw a wubenya no ho nkuran na ɛyɛ nokware a obiara yɛ so.","Nkɔmmɔbɔ a ɛfa nna mu yareɛ (STI) a wobɛka akyerɛ wo hokafoɔ sɛ wowɔ STI no ho dwuma no bi ne: Sɛ wobɛhwehwɛ mmoa a, ebetumi ama woanya nsɛm a wɔde di dwuma. Sɛ wode w’akwahosan ho adwumayɛfo anaa ahyehyɛde ahorow a egyina nna ho nkyerɛkyerɛ ne nneɛma a enni hɔ. Sɛnea ɛnyɛ mmerɛw a wubenya no ho nkuran na ɛyɛ nokware a obiara yɛ so."
ID_TS_Aka_Gha_23B8C1E9,"Afotu bi a wode bɛsi ahyeɛ a ɛfata na woadi nhwehwɛm bere a wɔde intanɛt so adwenemyare ho mmoa nneɛma redi dwuma no betumi ayɛ: Wɔde nsɛmti te sɛ nkɔmmɔbɔ a wogye wɔn di, nkitahodi ahorow, ne nnwuma a wobedi ho dwuma. Nneɛma ahorow a wowɔ sɛnea wobetumi aboa ma woanya nsusuwii hunu a egyina adwene mu akwahosan ho adwumayɛbea ahorow ho nkuran. Mmoa dwumadi ahorow yi betumi ama woanya akwanside ahorow so, na ɛma wotumi nya nnipa a wonni nkɛntɛnso.","Afotu bi a wode bɛsi ahyeɛ a ɛfata na woadi nhwehwɛm bere a wɔde intanɛt so adwenemyare ho mmoa nneɛma redi dwuma no betumi ayɛ: Wɔde nsɛmti te sɛ nkɔmmɔbɔ a wogye wɔn di, nkitahodi ahorow, ne nnwuma a wobedi ho dwuma. Nneɛma ahorow a wowɔ sɛnea wobetumi aboa ma woanya nsusuwii hunu a egyina adwene mu akwahosan ho adwumayɛbea ahorow ho nkuran. Mmoa dwumadi ahorow yi betumi ama woanya akwanside ahorow so, na ɛma wotumi nya nnipa a wonni nkɛntɛnso.","Afotu bi a wode bɛsi ahyeɛ a ɛfata na woadi nhwehwɛm bere a wɔde intanɛt so adwenemyare ho mmoa nneɛma redi dwuma no betumi ayɛ: Wɔde nsɛmti te sɛ nkɔmmɔbɔ a wogye wɔn di, nkitahodi ahorow, ne nnwuma a wobedi ho dwuma. Nneɛma ahorow a wowɔ sɛnea wobetumi aboa ma woanya nsusuwii hunu a egyina adwene mu akwahosan ho adwumayɛbea ahorow ho nkuran. Mmoa dwumadi ahorow yi betumi ama woanya akwanside ahorow so, na ɛma wotumi nya nnipa a wonni nkɛntɛnso."
ID_TS_Aka_Gha_BC8960A9,Mmabun betumi anya awerɛhyem sɛ adwenemyare ho nnwoma a wohu no yɛ kokoamsɛm na wɔrenka nkyerɛkyerɛ w’awofo a mempene so. Wobetumi ayɛ nsɛm a ɛfa nkɔmmɔbɔ a wɔde di dwuma de ahwɛ sɛnea wobɛhwehwɛ mmoa anaa nneɛma a wonni so.,Mmabun betumi anya awerɛhyem sɛ adwenemyare ho nnwoma a wohu no yɛ kokoamsɛm na wɔrenka nkyerɛkyerɛ w’awofo a mempene so. Wobetumi ayɛ nsɛm a ɛfa nkɔmmɔbɔ a wɔde di dwuma de ahwɛ sɛnea wobɛhwehwɛ mmoa anaa nneɛma a wonni so.,Mmabun betumi anya awerɛhyem sɛ adwenemyare ho nnwoma a wohu no yɛ kokoamsɛm na wɔrenka nkyerɛkyerɛ w’awofo a mempene so. Wobetumi ayɛ nsɛm a ɛfa nkɔmmɔbɔ a wɔde di dwuma de ahwɛ sɛnea wobɛhwehwɛ mmoa anaa nneɛma a wonni so.
ID_TS_Aka_Gha_1A3D1FA7,"Nsɛm ho amanneɛbɔfo kwan a wɔfa so kyere ɔbaa ne ɔbarima bɔbea nya nsunsuansoɔ wɔ sɛnea mmabun hu wɔ wɔn ho ne afoforo ho a ɛyɛ papa ho nkuran denam: Nneɛma a wobetumi afa so ahyɛ ɔbanbɔ a egyina nneɛma te sɛ adwene, nsusuwii hunu, ne nkɔmmɔbɔ mu nnwuma a wobedi ho dwuma de adi dwuma denam nkitahodi, nhyehyɛe ahorow, ne mmoa akuw a wode bedi dwuma no so. Mmabun betumi ayɛ nsɛnkyerɛnne ahorow a edi mũ na wɔde nkurɔfo ate ase na wɔanya nsonsonoe a ebetumi anya ahobammɔ ne nkyerɛkyerɛ a wonni hɔ. Wɔbɛhwehwɛ akwanside ahorow mu, a","Nsɛm ho amanneɛbɔfo kwan a wɔfa so kyere ɔbaa ne ɔbarima bɔbea nya nsunsuansoɔ wɔ sɛnea mmabun hu wɔ wɔn ho ne afoforo ho a ɛyɛ papa ho nkuran denam: Nneɛma a wobetumi afa so ahyɛ ɔbanbɔ a egyina nneɛma te sɛ adwene, nsusuwii hunu, ne nkɔmmɔbɔ mu nnwuma a wobedi ho dwuma de adi dwuma denam nkitahodi, nhyehyɛe ahorow, ne mmoa akuw a wode bedi dwuma no so. Mmabun betumi ayɛ nsɛnkyerɛnne ahorow a edi mũ na wɔde nkurɔfo ate ase na wɔanya nsonsonoe a ebetumi anya ahobammɔ ne nkyerɛkyerɛ a wonni hɔ. Wɔbɛhwehwɛ akwanside ahorow mu, a","Nsɛm ho amanneɛbɔfo kwan a wɔfa so kyere ɔbaa ne ɔbarima bɔbea nya nsunsuansoɔ wɔ sɛnea mmabun hu wɔ wɔn ho ne afoforo ho a ɛyɛ papa ho nkuran denam: Nneɛma a wobetumi afa so ahyɛ ɔbanbɔ a egyina nneɛma te sɛ adwene, nsusuwii hunu, ne nkɔmmɔbɔ mu nnwuma a wobedi ho dwuma de adi dwuma denam nkitahodi, nhyehyɛe ahorow, ne mmoa akuw a wode bedi dwuma no so. Mmabun betumi ayɛ nsɛnkyerɛnne ahorow a edi mũ na wɔde nkurɔfo ate ase na wɔanya nsonsonoe a ebetumi anya ahobammɔ ne nkyerɛkyerɛ a wonni hɔ. Wɔbɛhwehwɛ akwanside ahorow mu, a"
