ID,TargetRLF1,TargetR1F1,TargetLLM
ID_TS_Aka_Gha_A3B1799D,"Nneɛma a wɔde bɛyɛ nkyerɛkyerɛ nneɛma, adwumayɛbea ahorow, ne akuo ahorow de asiw GBV ano ma: Ɔsatu ahorow a ɛfa nna mu akwahosan ho ɔyaresafo, ɔbarima ne ɔbea dwumadi ahorow ho nsɛm, ne nkɔmmɔbɔ a wogye wɔn ho bɛhyɛ mu. Adwumayɛfo anaa mpɔtam hɔ ahyehyɛde ahorow betumi ayɛ nnwuma a edi mu, na ɛka obiara ho asɛm. Akwahosan ho nhyehyɛe ahorow te sɛ ɔkwan a wode bedi dwuma, mmoa, anaa ɔmanfo nkitahodi ahorow so.","Nneɛma a wɔde bɛyɛ nkyerɛkyerɛ nneɛma, adwumayɛbea ahorow, ne akuo ahorow de asiw GBV ano ma: Ɔsatu ahorow a ɛfa nna mu akwahosan ho ɔyaresafo, ɔbarima ne ɔbea dwumadi ahorow ho nsɛm, ne nkɔmmɔbɔ a wogye wɔn ho bɛhyɛ mu. Adwumayɛfo anaa mpɔtam hɔ ahyehyɛde ahorow betumi ayɛ nnwuma a edi mu, na ɛka obiara ho asɛm. Akwahosan ho nhyehyɛe ahorow te sɛ ɔkwan a wode bedi dwuma, mmoa, anaa ɔmanfo nkitahodi ahorow so.","Nneɛma a wɔde bɛyɛ nkyerɛkyerɛ nneɛma, adwumayɛbea ahorow, ne akuo ahorow de asiw GBV ano ma: Ɔsatu ahorow a ɛfa nna mu akwahosan ho ɔyaresafo, ɔbarima ne ɔbea dwumadi ahorow ho nsɛm, ne nkɔmmɔbɔ a wogye wɔn ho bɛhyɛ mu. Adwumayɛfo anaa mpɔtam hɔ ahyehyɛde ahorow betumi ayɛ nnwuma a edi mu, na ɛka obiara ho asɛm. Akwahosan ho nhyehyɛe ahorow te sɛ ɔkwan a wode bedi dwuma, mmoa, anaa ɔmanfo nkitahodi ahorow so."
ID_TS_Aka_Gha_1C80317F,"Mmabun betumi afi hokwan a mmabun wɔ sɛ wonya nipadua mu ahofadi wɔ nna ne awoɔ akwahosan ho nhyehyɛe mu no mu aba, a nea ɛka ho ne: Nkitahodi a wɔde bɛma nkitahodi, nneɛma, ne nsɛm a ɛnyɛ nokware a ebetumi ama wɔanya nkɔso a egyina adwumayɛbea ahorow ho nkuran, na ɛfa nna ho nkyerɛkyerɛ a wogye wɔn ho bɛhyɛ mu. Nneɛma a wobedi ho dwuma: Sɛ wɔbɛhwehwɛ mmoa a, ebetumi aboa ma wɔahwɛ sɛnea wɔbɛbɔ wɔn ahiade ahorow a edi mũ, na wɔapaw nkurɔfo anaa mpɔtam hɔfo a wonni nnipa nyinaa so.","Mmabun betumi afi hokwan a mmabun wɔ sɛ wonya nipadua mu ahofadi wɔ nna ne awoɔ akwahosan ho nhyehyɛe mu no mu aba, a nea ɛka ho ne: Nkitahodi a wɔde bɛma nkitahodi, nneɛma, ne nsɛm a ɛnyɛ nokware a ebetumi ama wɔanya nkɔso a egyina adwumayɛbea ahorow ho nkuran, na ɛfa nna ho nkyerɛkyerɛ a wogye wɔn ho bɛhyɛ mu. Nneɛma a wobedi ho dwuma: Sɛ wɔbɛhwehwɛ mmoa a, ebetumi aboa ma wɔahwɛ sɛnea wɔbɛbɔ wɔn ahiade ahorow a edi mũ, na wɔapaw nkurɔfo anaa mpɔtam hɔfo a wonni nnipa nyinaa so.","Mmabun betumi afi hokwan a mmabun wɔ sɛ wonya nipadua mu ahofadi wɔ nna ne awoɔ akwahosan ho nhyehyɛe mu no mu aba, a nea ɛka ho ne: Nkitahodi a wɔde bɛma nkitahodi, nneɛma, ne nsɛm a ɛnyɛ nokware a ebetumi ama wɔanya nkɔso a egyina adwumayɛbea ahorow ho nkuran, na ɛfa nna ho nkyerɛkyerɛ a wogye wɔn ho bɛhyɛ mu. Nneɛma a wobedi ho dwuma: Sɛ wɔbɛhwehwɛ mmoa a, ebetumi aboa ma wɔahwɛ sɛnea wɔbɛbɔ wɔn ahiade ahorow a edi mũ, na wɔapaw nkurɔfo anaa mpɔtam hɔfo a wonni nnipa nyinaa so."
ID_TS_Aka_Gha_06671AD1,"Mmabun betumi afa so ehunu nsusuanso a ɛtumi aba nnipa a wɔbɛgyina ho kɛkɛ 'bystander' wɔ bere a asɛm bi mu ayɛ den den denam: Nneɛma a Wɔbɛhwehwɛ: Wobetumi anya nsɛm a egyina adwene a wobenya, nkitahodi a wode bedi dwuma, anaa nkɔmmɔbɔ a wobedi ho dwuma. Nhomasua nhyehyɛe ahorow a ebetumi aboa ma woanya nna mu akwahosan ho adwumayɛbea ahorow ne nnwuma a wonni ahobammɔ wom. Nsɛnkyerɛnne a Wobɛfa So: Sɛ wobɛkamfo nkurɔfo anaa mmoa akuw a, ɛho hia sɛ wɔbɛma ahu sɛnea wobɛhwɛ wo ho nkuran.","Mmabun betumi afa so ehunu nsusuanso a ɛtumi aba nnipa a wɔbɛgyina ho kɛkɛ 'bystander' wɔ bere a asɛm bi mu ayɛ den den denam: Nneɛma a Wɔbɛhwehwɛ: Wobetumi anya nsɛm a egyina adwene a wobenya, nkitahodi a wode bedi dwuma, anaa nkɔmmɔbɔ a wobedi ho dwuma. Nhomasua nhyehyɛe ahorow a ebetumi aboa ma woanya nna mu akwahosan ho adwumayɛbea ahorow ne nnwuma a wonni ahobammɔ wom. Nsɛnkyerɛnne a Wobɛfa So: Sɛ wobɛkamfo nkurɔfo anaa mmoa akuw a, ɛho hia sɛ wɔbɛma ahu sɛnea wobɛhwɛ wo ho nkuran.","Mmabun betumi afa so ehunu nsusuanso a ɛtumi aba nnipa a wɔbɛgyina ho kɛkɛ 'bystander' wɔ bere a asɛm bi mu ayɛ den den denam: Nneɛma a Wɔbɛhwehwɛ: Wobetumi anya nsɛm a egyina adwene a wobenya, nkitahodi a wode bedi dwuma, anaa nkɔmmɔbɔ a wobedi ho dwuma. Nhomasua nhyehyɛe ahorow a ebetumi aboa ma woanya nna mu akwahosan ho adwumayɛbea ahorow ne nnwuma a wonni ahobammɔ wom. Nsɛnkyerɛnne a Wobɛfa So: Sɛ wobɛkamfo nkurɔfo anaa mmoa akuw a, ɛho hia sɛ wɔbɛma ahu sɛnea wobɛhwɛ wo ho nkuran."
ID_TS_Aka_Gha_BDD640FB,"Amammerɛ mu mmra, asetena mu suban, ne tumi mu nsakraeɛ a ɛwɔ nkuro ne atuhoamafoɔ mu ka mmabun nkitahodi ne akannifo nnwuma wɔ ASRH mu no betumi anya nnipa a wɔde wɔn ho bɛhyɛ mu, a nea wɔkamfo kyerɛ sɛ wɔbɛhwehwɛ nkurɔfoɔ, nkɔmmɔbɔ, ne abusuabɔ mu nsɛm ho nkuran. Ɛdenam nsusuwii hunu, nneɛma, ne nhyehyɛe ahorow a wobenya, nna mu akwahosan ho adwumayɛbea ahorow, ne akwankyerɛ ahorow ho dwuma.","Amammerɛ mu mmra, asetena mu suban, ne tumi mu nsakraeɛ a ɛwɔ nkuro ne atuhoamafoɔ mu ka mmabun nkitahodi ne akannifo nnwuma wɔ ASRH mu no betumi anya nnipa a wɔde wɔn ho bɛhyɛ mu, a nea wɔkamfo kyerɛ sɛ wɔbɛhwehwɛ nkurɔfoɔ, nkɔmmɔbɔ, ne abusuabɔ mu nsɛm ho nkuran. Ɛdenam nsusuwii hunu, nneɛma, ne nhyehyɛe ahorow a wobenya, nna mu akwahosan ho adwumayɛbea ahorow, ne akwankyerɛ ahorow ho dwuma.","Amammerɛ mu mmra, asetena mu suban, ne tumi mu nsakraeɛ a ɛwɔ nkuro ne atuhoamafoɔ mu ka mmabun nkitahodi ne akannifo nnwuma wɔ ASRH mu no betumi anya nnipa a wɔde wɔn ho bɛhyɛ mu, a nea wɔkamfo kyerɛ sɛ wɔbɛhwehwɛ nkurɔfoɔ, nkɔmmɔbɔ, ne abusuabɔ mu nsɛm ho nkuran. Ɛdenam nsusuwii hunu, nneɛma, ne nhyehyɛe ahorow a wobenya, nna mu akwahosan ho adwumayɛbea ahorow, ne akwankyerɛ ahorow ho dwuma."
ID_TS_Aka_Gha_46685257,"Mmara nsesaeɛ 'policy advocacy' ho hia ma mmabun nyin wɔ biribiara mu denam: Nsɛm a ɛfa mmara a wɔde siw ano, nneɛma, ne nkɔmmɔbɔ a wobenya ho nkuran, na ɛyɛ mmerɛw sɛ wɔde wɔn ho bɛhyɛ mu no so. Mmara nhyehyɛeɛ anaa akwahosan ho adwumayɛfoɔ bɛtumi anya nkitahodiɛ a wobedi ho dwuma, a nea wɔkamfo kyerɛ sɛnea wɔbɛhwehwɛ mmoa a wonni nkurɔfoɔ di dwuma de adi dwuma.","Mmara nsesaeɛ 'policy advocacy' ho hia ma mmabun nyin wɔ biribiara mu denam: Nsɛm a ɛfa mmara a wɔde siw ano, nneɛma, ne nkɔmmɔbɔ a wobenya ho nkuran, na ɛyɛ mmerɛw sɛ wɔde wɔn ho bɛhyɛ mu no so. Mmara nhyehyɛeɛ anaa akwahosan ho adwumayɛfoɔ bɛtumi anya nkitahodiɛ a wobedi ho dwuma, a nea wɔkamfo kyerɛ sɛnea wɔbɛhwehwɛ mmoa a wonni nkurɔfoɔ di dwuma de adi dwuma.","Mmara nsesaeɛ 'policy advocacy' ho hia ma mmabun nyin wɔ biribiara mu denam: Nsɛm a ɛfa mmara a wɔde siw ano, nneɛma, ne nkɔmmɔbɔ a wobenya ho nkuran, na ɛyɛ mmerɛw sɛ wɔde wɔn ho bɛhyɛ mu no so. Mmara nhyehyɛeɛ anaa akwahosan ho adwumayɛfoɔ bɛtumi anya nkitahodiɛ a wobedi ho dwuma, a nea wɔkamfo kyerɛ sɛnea wɔbɛhwehwɛ mmoa a wonni nkurɔfoɔ di dwuma de adi dwuma."
ID_TS_Aka_Gha_3EB13B90,"Mmabun betumi akari pɛ wɔ wɔn ankasa gyidi ne gyinapɛn ahorow ne wɔn mmusua ne mpɔtam hɔfo amammerɛ ne nyamesom akwanhwɛ ahorow a ɛfa nna mu nneyɛe ne awo ho gyinaesi ho denam: Nneɛma a wɔde bɛma nsɛm a egyina adwumayɛbea ahorow, nkɔmmɔbɔ a wobenya, ne nkurɔfo nkyerɛkyerɛ nhyehyɛe ahorow ho nkuran, na ɛka obiara ho hia sɛ wɔde wɔn ho bɛhyɛ mu no so. Nhomasua a Wɔde Hwehwɛ: Wobetumi ayɛ nkitahodi a wobedi ho dwuma de adi nnipa a wonni nna ne awo akwahosan ho dwumadi ahorow so, na wɔanya nnwumakuo a wode bedi dwuma. Mmoa Nkitahodi: Sɛ wobɛtumi anya nneɛma ne","Mmabun betumi akari pɛ wɔ wɔn ankasa gyidi ne gyinapɛn ahorow ne wɔn mmusua ne mpɔtam hɔfo amammerɛ ne nyamesom akwanhwɛ ahorow a ɛfa nna mu nneyɛe ne awo ho gyinaesi ho denam: Nneɛma a wɔde bɛma nsɛm a egyina adwumayɛbea ahorow, nkɔmmɔbɔ a wobenya, ne nkurɔfo nkyerɛkyerɛ nhyehyɛe ahorow ho nkuran, na ɛka obiara ho hia sɛ wɔde wɔn ho bɛhyɛ mu no so. Nhomasua a Wɔde Hwehwɛ: Wobetumi ayɛ nkitahodi a wobedi ho dwuma de adi nnipa a wonni nna ne awo akwahosan ho dwumadi ahorow so, na wɔanya nnwumakuo a wode bedi dwuma. Mmoa Nkitahodi: Sɛ wobɛtumi anya nneɛma ne","Mmabun betumi akari pɛ wɔ wɔn ankasa gyidi ne gyinapɛn ahorow ne wɔn mmusua ne mpɔtam hɔfo amammerɛ ne nyamesom akwanhwɛ ahorow a ɛfa nna mu nneyɛe ne awo ho gyinaesi ho denam: Nneɛma a wɔde bɛma nsɛm a egyina adwumayɛbea ahorow, nkɔmmɔbɔ a wobenya, ne nkurɔfo nkyerɛkyerɛ nhyehyɛe ahorow ho nkuran, na ɛka obiara ho hia sɛ wɔde wɔn ho bɛhyɛ mu no so. Nhomasua a Wɔde Hwehwɛ: Wobetumi ayɛ nkitahodi a wobedi ho dwuma de adi nnipa a wonni nna ne awo akwahosan ho dwumadi ahorow so, na wɔanya nnwumakuo a wode bedi dwuma. Mmoa Nkitahodi: Sɛ wobɛtumi anya nneɛma ne"
ID_TS_Aka_Gha_392456DE,"Nkɔmmɔbɔ a ɛfa nna mu yareɛ (STI) a wobɛka akyerɛ wo hokafoɔ sɛ wobɛyɛ nna ne awoɔ akwahosan ho dwumadie no ho dwuma denam: Sɛ wubenya nna ho nkyerɛkyerɛ a, ebetumi ama woanya nsɛm a wɔde di dwuma, na ɛyɛ mmerɛw a. Hwehwɛ mmoa a wode bedi dwuma de ayɛ adwuma anaa nneɛma a egyina STI ho nkuran. Fa nkitahodi ahorow a wonni nkurɔfo anaa mpɔtam hɔ ahyehyɛde ahorow so. Fa w’adwene si w’atipɛnfo a wowɔ wɔn ho bɛhyɛ mu.","Nkɔmmɔbɔ a ɛfa nna mu yareɛ (STI) a wobɛka akyerɛ wo hokafoɔ sɛ wobɛyɛ nna ne awoɔ akwahosan ho dwumadie no ho dwuma denam: Sɛ wubenya nna ho nkyerɛkyerɛ a, ebetumi ama woanya nsɛm a wɔde di dwuma, na ɛyɛ mmerɛw a. Hwehwɛ mmoa a wode bedi dwuma de ayɛ adwuma anaa nneɛma a egyina STI ho nkuran. Fa nkitahodi ahorow a wonni nkurɔfo anaa mpɔtam hɔ ahyehyɛde ahorow so. Fa w’adwene si w’atipɛnfo a wowɔ wɔn ho bɛhyɛ mu.","Nkɔmmɔbɔ a ɛfa nna mu yareɛ (STI) a wobɛka akyerɛ wo hokafoɔ sɛ wobɛyɛ nna ne awoɔ akwahosan ho dwumadie no ho dwuma denam: Sɛ wubenya nna ho nkyerɛkyerɛ a, ebetumi ama woanya nsɛm a wɔde di dwuma, na ɛyɛ mmerɛw a. Hwehwɛ mmoa a wode bedi dwuma de ayɛ adwuma anaa nneɛma a egyina STI ho nkuran. Fa nkitahodi ahorow a wonni nkurɔfo anaa mpɔtam hɔ ahyehyɛde ahorow so. Fa w’adwene si w’atipɛnfo a wowɔ wɔn ho bɛhyɛ mu."
ID_TS_Aka_Gha_23B8C1E9,"Nneɛma a ɛfata na woadi nhwehwɛm bere ho dwuma bere a wode intanɛt so adwenemyare ho mmoa nneyɛe redi dwuma denam: Wɔn a wɔde wɔn ho bɛhyɛ mu no, afotu ahorow bi betumi ayɛ akwanside ahorow a wogye wɔn di hɔ, a nea ɛnyɛ nokware, ne nsɛm a wonni nkurɔfo anaa akwahosan ho adwumayɛfo bɛtumi anya nkɔmmɔbɔ a egyina adwene mu nneɛma ho nkuran. Wɔde nkitahodi ahorow te sɛ nnamfo, nnipa, ne abusuabɔ ho nkyerɛkyerɛfo, anaa mpɔtam hɔ ahyehyɛde ahorow ho hia a ebetumi aboa ma woahwɛ sɛnea wobetumi ama woanya nna mu gyinapɛn ahorow so.","Nneɛma a ɛfata na woadi nhwehwɛm bere ho dwuma bere a wode intanɛt so adwenemyare ho mmoa nneyɛe redi dwuma denam: Wɔn a wɔde wɔn ho bɛhyɛ mu no, afotu ahorow bi betumi ayɛ akwanside ahorow a wogye wɔn di hɔ, a nea ɛnyɛ nokware, ne nsɛm a wonni nkurɔfo anaa akwahosan ho adwumayɛfo bɛtumi anya nkɔmmɔbɔ a egyina adwene mu nneɛma ho nkuran. Wɔde nkitahodi ahorow te sɛ nnamfo, nnipa, ne abusuabɔ ho nkyerɛkyerɛfo, anaa mpɔtam hɔ ahyehyɛde ahorow ho hia a ebetumi aboa ma woahwɛ sɛnea wobetumi ama woanya nna mu gyinapɛn ahorow so.","Nneɛma a ɛfata na woadi nhwehwɛm bere ho dwuma bere a wode intanɛt so adwenemyare ho mmoa nneyɛe redi dwuma denam: Wɔn a wɔde wɔn ho bɛhyɛ mu no, afotu ahorow bi betumi ayɛ akwanside ahorow a wogye wɔn di hɔ, a nea ɛnyɛ nokware, ne nsɛm a wonni nkurɔfo anaa akwahosan ho adwumayɛfo bɛtumi anya nkɔmmɔbɔ a egyina adwene mu nneɛma ho nkuran. Wɔde nkitahodi ahorow te sɛ nnamfo, nnipa, ne abusuabɔ ho nkyerɛkyerɛfo, anaa mpɔtam hɔ ahyehyɛde ahorow ho hia a ebetumi aboa ma woahwɛ sɛnea wobetumi ama woanya nna mu gyinapɛn ahorow so."
ID_TS_Aka_Gha_BC8960A9,"Mmabun betumi anya awerɛhyem sɛ adwenemyare ho nnwoma a wohu no yɛ kokoamsɛm na wɔrenka nkyerɛ m’awofo a mempene so denam: Adwumayɛbea ahorow a ɛfa ɔbarima ne ɔbea nna mu akwahosan ho ɔyaresafo a wɔde wɔn ho hyɛ mu no ho hia. Nkitahodie a Wobɛhwehwɛ: Sɛ wobɛhwɛ sɛnea wobetumi ayɛ mmerɛw a, ebetumi aboa ma woanya nkɔmmɔbɔ a egyina nsɛm a wobedi ho dwuma. Nneɛma a Wɔkamfo: Hwɛ mmoa a wode bedi dwuma no betumi ama woanya akwanside ahorow biara a wonni nkurɔfo anaa ɔkwan a wohyia nkitahodi ahorow ho.","Mmabun betumi anya awerɛhyem sɛ adwenemyare ho nnwoma a wohu no yɛ kokoamsɛm na wɔrenka nkyerɛ m’awofo a mempene so denam: Adwumayɛbea ahorow a ɛfa ɔbarima ne ɔbea nna mu akwahosan ho ɔyaresafo a wɔde wɔn ho hyɛ mu no ho hia. Nkitahodie a Wobɛhwehwɛ: Sɛ wobɛhwɛ sɛnea wobetumi ayɛ mmerɛw a, ebetumi aboa ma woanya nkɔmmɔbɔ a egyina nsɛm a wobedi ho dwuma. Nneɛma a Wɔkamfo: Hwɛ mmoa a wode bedi dwuma no betumi ama woanya akwanside ahorow biara a wonni nkurɔfo anaa ɔkwan a wohyia nkitahodi ahorow ho.","Mmabun betumi anya awerɛhyem sɛ adwenemyare ho nnwoma a wohu no yɛ kokoamsɛm na wɔrenka nkyerɛ m’awofo a mempene so denam: Adwumayɛbea ahorow a ɛfa ɔbarima ne ɔbea nna mu akwahosan ho ɔyaresafo a wɔde wɔn ho hyɛ mu no ho hia. Nkitahodie a Wobɛhwehwɛ: Sɛ wobɛhwɛ sɛnea wobetumi ayɛ mmerɛw a, ebetumi aboa ma woanya nkɔmmɔbɔ a egyina nsɛm a wobedi ho dwuma. Nneɛma a Wɔkamfo: Hwɛ mmoa a wode bedi dwuma no betumi ama woanya akwanside ahorow biara a wonni nkurɔfo anaa ɔkwan a wohyia nkitahodi ahorow ho."
ID_TS_Aka_Gha_1A3D1FA7,"Nsɛm ho amanneɛbɔfo kwan a wɔfa so kyere ɔbaa ne ɔbarima bɔbea nya nsunsuansoɔ wɔ sɛnea mmabun hu wɔ wɔn ho ne afoforo ho no betumi ayɛ nsɛnnennen a ɛwɔ sɛ wɔbɛyɛ papa ho nkuran denam nneɛma a egyina adwumayɛbea ahorow, nkɔmmɔbɔ a wobenya, ne nkurɔfo a wode bedi dwuma de adi nkitaho a wobedi ho dwuma na ɛka obiara ho. Wobetumi afa so ahyɛ nna mu akwahosan ho nkyerɛkyerɛ nhyehyɛe ahorow a ebetumi aboa ma wɔanya nsusuwii hunu, nneyɛe, ne abusuabɔ ho nimdeɛ a enni hɔ.","Nsɛm ho amanneɛbɔfo kwan a wɔfa so kyere ɔbaa ne ɔbarima bɔbea nya nsunsuansoɔ wɔ sɛnea mmabun hu wɔ wɔn ho ne afoforo ho no betumi ayɛ nsɛnnennen a ɛwɔ sɛ wɔbɛyɛ papa ho nkuran denam nneɛma a egyina adwumayɛbea ahorow, nkɔmmɔbɔ a wobenya, ne nkurɔfo a wode bedi dwuma de adi nkitaho a wobedi ho dwuma na ɛka obiara ho. Wobetumi afa so ahyɛ nna mu akwahosan ho nkyerɛkyerɛ nhyehyɛe ahorow a ebetumi aboa ma wɔanya nsusuwii hunu, nneyɛe, ne abusuabɔ ho nimdeɛ a enni hɔ.","Nsɛm ho amanneɛbɔfo kwan a wɔfa so kyere ɔbaa ne ɔbarima bɔbea nya nsunsuansoɔ wɔ sɛnea mmabun hu wɔ wɔn ho ne afoforo ho no betumi ayɛ nsɛnnennen a ɛwɔ sɛ wɔbɛyɛ papa ho nkuran denam nneɛma a egyina adwumayɛbea ahorow, nkɔmmɔbɔ a wobenya, ne nkurɔfo a wode bedi dwuma de adi nkitaho a wobedi ho dwuma na ɛka obiara ho. Wobetumi afa so ahyɛ nna mu akwahosan ho nkyerɛkyerɛ nhyehyɛe ahorow a ebetumi aboa ma wɔanya nsusuwii hunu, nneyɛe, ne abusuabɔ ho nimdeɛ a enni hɔ."
