ID,TargetRLF1,TargetR1F1,TargetLLM
ID_TS_Aka_Gha_A3B1799D,"Nneɛma a wɔde bɛyɛ nkyerɛkyerɛ nneɛma, adwumayɛbea ahorow, ne akuo ahorow de asiw GBV ano ma no betumi anya nsɛm a ɛfa nna mu akwahosan ho dwumadie a wobetumi de nkitahodie ahorow a egyina mpɔtam hɔ ahyehyɛde ahorow so. Wobetumi ayɛ nkɔmmɔbɔ a wobedi ho dwuma, a nea ɛnyɛ nokware, ne nnwuma a ebetumi de ho bɛhyɛ mu.","Nneɛma a wɔde bɛyɛ nkyerɛkyerɛ nneɛma, adwumayɛbea ahorow, ne akuo ahorow de asiw GBV ano ma no betumi anya nsɛm a ɛfa nna mu akwahosan ho dwumadie a wobetumi de nkitahodie ahorow a egyina mpɔtam hɔ ahyehyɛde ahorow so. Wobetumi ayɛ nkɔmmɔbɔ a wobedi ho dwuma, a nea ɛnyɛ nokware, ne nnwuma a ebetumi de ho bɛhyɛ mu.","Nneɛma a wɔde bɛyɛ nkyerɛkyerɛ nneɛma, adwumayɛbea ahorow, ne akuo ahorow de asiw GBV ano ma no betumi anya nsɛm a ɛfa nna mu akwahosan ho dwumadie a wobetumi de nkitahodie ahorow a egyina mpɔtam hɔ ahyehyɛde ahorow so. Wobetumi ayɛ nkɔmmɔbɔ a wobedi ho dwuma, a nea ɛnyɛ nokware, ne nnwuma a ebetumi de ho bɛhyɛ mu."
ID_TS_Aka_Gha_1C80317F,"Mmabun betumi afi hokwan a mmabun wɔ sɛ wonya nipadua mu ahofadi wɔ nna ne awoɔ akwahosan ho nhyehyɛe mu no mu aba denam: Nkitahodi a wɔde bɛma nkurɔfoɔ, nneɛma a ɛfata, ne nkitahodiɛ a wobenya ho nkuran, a nea ebetumi ama wɔanya nkɔmmɔbɔ a egyina adwumayɛbea ahorow a wonni so. Nhomasua a wode bedi dwuma de ayɛ nsɛm a wobedi ho dwuma na ɛyɛ nokware na ɛnyɛ mmeranteɛ ne mmabaa nkyerɛkyerɛfoɔ ntam nnwumakuo a edi mũ. Nsɛnkyerɛnne ne nneyɛe a enni hɔ ma mmabun tumi betumi aboa ma wɔahwɛ ahu sɛnea wɔbɛhwehwɛ mmoa anaa nsusuwii hunu a obiara","Mmabun betumi afi hokwan a mmabun wɔ sɛ wonya nipadua mu ahofadi wɔ nna ne awoɔ akwahosan ho nhyehyɛe mu no mu aba denam: Nkitahodi a wɔde bɛma nkurɔfoɔ, nneɛma a ɛfata, ne nkitahodiɛ a wobenya ho nkuran, a nea ebetumi ama wɔanya nkɔmmɔbɔ a egyina adwumayɛbea ahorow a wonni so. Nhomasua a wode bedi dwuma de ayɛ nsɛm a wobedi ho dwuma na ɛyɛ nokware na ɛnyɛ mmeranteɛ ne mmabaa nkyerɛkyerɛfoɔ ntam nnwumakuo a edi mũ. Nsɛnkyerɛnne ne nneyɛe a enni hɔ ma mmabun tumi betumi aboa ma wɔahwɛ ahu sɛnea wɔbɛhwehwɛ mmoa anaa nsusuwii hunu a obiara","Mmabun betumi afi hokwan a mmabun wɔ sɛ wonya nipadua mu ahofadi wɔ nna ne awoɔ akwahosan ho nhyehyɛe mu no mu aba denam: Nkitahodi a wɔde bɛma nkurɔfoɔ, nneɛma a ɛfata, ne nkitahodiɛ a wobenya ho nkuran, a nea ebetumi ama wɔanya nkɔmmɔbɔ a egyina adwumayɛbea ahorow a wonni so. Nhomasua a wode bedi dwuma de ayɛ nsɛm a wobedi ho dwuma na ɛyɛ nokware na ɛnyɛ mmeranteɛ ne mmabaa nkyerɛkyerɛfoɔ ntam nnwumakuo a edi mũ. Nsɛnkyerɛnne ne nneyɛe a enni hɔ ma mmabun tumi betumi aboa ma wɔahwɛ ahu sɛnea wɔbɛhwehwɛ mmoa anaa nsusuwii hunu a obiara"
ID_TS_Aka_Gha_06671AD1,"Mmabun betumi afa so ehunu nsusuanso a ɛtumi aba ɛfa nnipa a wɔbɛgyina ho kɛkɛ 'bystander' wɔ bere a asɛm bi mu ayɛ den den denam: Nneɛma a wobetumi anya nsɛm a wobedi ho dwuma, a nea wɔde bedi dwuma de ahwehwɛ mmoa, adwumayɛbea ahorow, anaa nkitahodi ahorow a wode di dwuma wɔ ɔbarima ne ɔbea nna ho nkyerɛkyerɛfo ntam nkɔmmɔbɔ a egyina nna mu akwahosan ho nhyehyɛe ahorow ho nkuran. Nhomasua mu nneɛma te sɛ nnwuma a wonni, nkurɔfo, ne mpɔtam hɔ ahyehyɛde ahorow so. Nna mu nsakrae a mmabun bɛtumi aboa ma wɔahwɛ ahu sɛnea wobɛhweh","Mmabun betumi afa so ehunu nsusuanso a ɛtumi aba ɛfa nnipa a wɔbɛgyina ho kɛkɛ 'bystander' wɔ bere a asɛm bi mu ayɛ den den denam: Nneɛma a wobetumi anya nsɛm a wobedi ho dwuma, a nea wɔde bedi dwuma de ahwehwɛ mmoa, adwumayɛbea ahorow, anaa nkitahodi ahorow a wode di dwuma wɔ ɔbarima ne ɔbea nna ho nkyerɛkyerɛfo ntam nkɔmmɔbɔ a egyina nna mu akwahosan ho nhyehyɛe ahorow ho nkuran. Nhomasua mu nneɛma te sɛ nnwuma a wonni, nkurɔfo, ne mpɔtam hɔ ahyehyɛde ahorow so. Nna mu nsakrae a mmabun bɛtumi aboa ma wɔahwɛ ahu sɛnea wobɛhweh","Mmabun betumi afa so ehunu nsusuanso a ɛtumi aba ɛfa nnipa a wɔbɛgyina ho kɛkɛ 'bystander' wɔ bere a asɛm bi mu ayɛ den den denam: Nneɛma a wobetumi anya nsɛm a wobedi ho dwuma, a nea wɔde bedi dwuma de ahwehwɛ mmoa, adwumayɛbea ahorow, anaa nkitahodi ahorow a wode di dwuma wɔ ɔbarima ne ɔbea nna ho nkyerɛkyerɛfo ntam nkɔmmɔbɔ a egyina nna mu akwahosan ho nhyehyɛe ahorow ho nkuran. Nhomasua mu nneɛma te sɛ nnwuma a wonni, nkurɔfo, ne mpɔtam hɔ ahyehyɛde ahorow so. Nna mu nsakrae a mmabun bɛtumi aboa ma wɔahwɛ ahu sɛnea wobɛhweh"
ID_TS_Aka_Gha_BDD640FB,"Amammerɛ mu mmra, asetena mu suban, ne tumi mu nsakrae a ɛwɔ nkuro ne atuhoamafo mu ka mmaabun nkitahodi ne akannifo nnwuma wɔ ASRH mu no betumi ama mmabun a wɔde wɔn ho bɛhyɛ mu denam: Nsɛm a wobenya: Mmabun ahiade ahorow a wode wɔn adwene si nneɛma a enni hɔ, nkɔmmɔbɔ, ne nhyehyɛe ahorow ho nkuran, na ɛyɛ nokware sɛ wɔbɛhwehwɛ akwankyerɛ ne nsusuwii hunu a egyina nna mu akwahosan ho adwumayɛbea ahorow so. Mmoa a Wɔde Ma: Mmeaeɛ a wobedi ho dwuma de ahwɛ sɛnea amammerɛ ahorow yi betumi aboa ma wɔanya nkurɔfo hokwan ahorow anaa nkɛntɛnso a ebetumi ayɛ","Amammerɛ mu mmra, asetena mu suban, ne tumi mu nsakrae a ɛwɔ nkuro ne atuhoamafo mu ka mmaabun nkitahodi ne akannifo nnwuma wɔ ASRH mu no betumi ama mmabun a wɔde wɔn ho bɛhyɛ mu denam: Nsɛm a wobenya: Mmabun ahiade ahorow a wode wɔn adwene si nneɛma a enni hɔ, nkɔmmɔbɔ, ne nhyehyɛe ahorow ho nkuran, na ɛyɛ nokware sɛ wɔbɛhwehwɛ akwankyerɛ ne nsusuwii hunu a egyina nna mu akwahosan ho adwumayɛbea ahorow so. Mmoa a Wɔde Ma: Mmeaeɛ a wobedi ho dwuma de ahwɛ sɛnea amammerɛ ahorow yi betumi aboa ma wɔanya nkurɔfo hokwan ahorow anaa nkɛntɛnso a ebetumi ayɛ","Amammerɛ mu mmra, asetena mu suban, ne tumi mu nsakrae a ɛwɔ nkuro ne atuhoamafo mu ka mmaabun nkitahodi ne akannifo nnwuma wɔ ASRH mu no betumi ama mmabun a wɔde wɔn ho bɛhyɛ mu denam: Nsɛm a wobenya: Mmabun ahiade ahorow a wode wɔn adwene si nneɛma a enni hɔ, nkɔmmɔbɔ, ne nhyehyɛe ahorow ho nkuran, na ɛyɛ nokware sɛ wɔbɛhwehwɛ akwankyerɛ ne nsusuwii hunu a egyina nna mu akwahosan ho adwumayɛbea ahorow so. Mmoa a Wɔde Ma: Mmeaeɛ a wobedi ho dwuma de ahwɛ sɛnea amammerɛ ahorow yi betumi aboa ma wɔanya nkurɔfo hokwan ahorow anaa nkɛntɛnso a ebetumi ayɛ"
ID_TS_Aka_Gha_46685257,"Mmara nsesaeɛ 'policy advocacy' ho hia ma mmabun nyin wɔ biribiara mu denam: Nsɛm a wɔde bɛma: Mmara nhyehyɛe ahorow a ɛfa mmara mu akwahosan ho adwumayɛbea ahorow, nkitahodi, ne nneɛma a enni hɔ a wobetumi anya nkɔmmɔbɔ pa ho. Mmara mu gyinapɛn ahorow ho dwuma de ama mmabun tumi ayɛ mmerante ne mmabaa nkyerɛkyerɛ nnipa ahorow so. Nneɛma te sɛ nnamfo, abusuafo, anaa ɔmanfo nnwuma a wode wɔn ho bɛhyɛ mu.","Mmara nsesaeɛ 'policy advocacy' ho hia ma mmabun nyin wɔ biribiara mu denam: Nsɛm a wɔde bɛma: Mmara nhyehyɛe ahorow a ɛfa mmara mu akwahosan ho adwumayɛbea ahorow, nkitahodi, ne nneɛma a enni hɔ a wobetumi anya nkɔmmɔbɔ pa ho. Mmara mu gyinapɛn ahorow ho dwuma de ama mmabun tumi ayɛ mmerante ne mmabaa nkyerɛkyerɛ nnipa ahorow so. Nneɛma te sɛ nnamfo, abusuafo, anaa ɔmanfo nnwuma a wode wɔn ho bɛhyɛ mu.","Mmara nsesaeɛ 'policy advocacy' ho hia ma mmabun nyin wɔ biribiara mu denam: Nsɛm a wɔde bɛma: Mmara nhyehyɛe ahorow a ɛfa mmara mu akwahosan ho adwumayɛbea ahorow, nkitahodi, ne nneɛma a enni hɔ a wobetumi anya nkɔmmɔbɔ pa ho. Mmara mu gyinapɛn ahorow ho dwuma de ama mmabun tumi ayɛ mmerante ne mmabaa nkyerɛkyerɛ nnipa ahorow so. Nneɛma te sɛ nnamfo, abusuafo, anaa ɔmanfo nnwuma a wode wɔn ho bɛhyɛ mu."
ID_TS_Aka_Gha_3EB13B90,"Mmabun betumi akari pɛ wɔ wɔn ankasa gyidi ne gyinapɛn ahorow ne wɔn mmusua ne mpɔtam hɔfo amammerɛ ne nyamesom akwanhwɛ ahorow a ɛfa nna mu nneyɛe ne awo ho gyinaesi ho denam: Nneɛma a wɔde di dwuma, nkitahodi, ne adwumayɛbea ahorow so. Nsɛm a wobetumi anya nkɔmmɔbɔ a egyina mmeae a mmabun nya wɔn nna ne awo akwahosan ho nkyerɛkyerɛ ne nhyehyɛe ahorow ho nkuran. Nhomasua a wode bedi dwuma de ahwɛ sɛ wɔbɛhwehwɛ mmoa ne nnipa a wonni nsusuwii hunu ne nneɛma ho dwuma. Mmoa ntam nnwumakuo a wobehu na wɔde nkurɔfo ate ase na wɔadi ntease a edi mu.","Mmabun betumi akari pɛ wɔ wɔn ankasa gyidi ne gyinapɛn ahorow ne wɔn mmusua ne mpɔtam hɔfo amammerɛ ne nyamesom akwanhwɛ ahorow a ɛfa nna mu nneyɛe ne awo ho gyinaesi ho denam: Nneɛma a wɔde di dwuma, nkitahodi, ne adwumayɛbea ahorow so. Nsɛm a wobetumi anya nkɔmmɔbɔ a egyina mmeae a mmabun nya wɔn nna ne awo akwahosan ho nkyerɛkyerɛ ne nhyehyɛe ahorow ho nkuran. Nhomasua a wode bedi dwuma de ahwɛ sɛ wɔbɛhwehwɛ mmoa ne nnipa a wonni nsusuwii hunu ne nneɛma ho dwuma. Mmoa ntam nnwumakuo a wobehu na wɔde nkurɔfo ate ase na wɔadi ntease a edi mu.","Mmabun betumi akari pɛ wɔ wɔn ankasa gyidi ne gyinapɛn ahorow ne wɔn mmusua ne mpɔtam hɔfo amammerɛ ne nyamesom akwanhwɛ ahorow a ɛfa nna mu nneyɛe ne awo ho gyinaesi ho denam: Nneɛma a wɔde di dwuma, nkitahodi, ne adwumayɛbea ahorow so. Nsɛm a wobetumi anya nkɔmmɔbɔ a egyina mmeae a mmabun nya wɔn nna ne awo akwahosan ho nkyerɛkyerɛ ne nhyehyɛe ahorow ho nkuran. Nhomasua a wode bedi dwuma de ahwɛ sɛ wɔbɛhwehwɛ mmoa ne nnipa a wonni nsusuwii hunu ne nneɛma ho dwuma. Mmoa ntam nnwumakuo a wobehu na wɔde nkurɔfo ate ase na wɔadi ntease a edi mu."
ID_TS_Aka_Gha_392456DE,"Nkɔmmɔbɔ a ɛfa nna mu yareɛ (STI) ho dwuma no betumi ayɛ: Sɛ wobɛka akyerɛ wo hokafoɔ sɛ wowɔ STI a, ebetumi aboa ma woanya nsɛm a wɔde bedi dwuma na woahwɛ sɛnea wobɛhwehwɛ mmoa a wogye tom na woadi saa nkɔmmɔnbɔ no ho. Sɛ wubenya nneɛma a wode di dwuma, ɛyɛ mmerante ne mmabaa akwahosan ho adwumayɛbea ahorow ho nkuran.","Nkɔmmɔbɔ a ɛfa nna mu yareɛ (STI) ho dwuma no betumi ayɛ: Sɛ wobɛka akyerɛ wo hokafoɔ sɛ wowɔ STI a, ebetumi aboa ma woanya nsɛm a wɔde bedi dwuma na woahwɛ sɛnea wobɛhwehwɛ mmoa a wogye tom na woadi saa nkɔmmɔnbɔ no ho. Sɛ wubenya nneɛma a wode di dwuma, ɛyɛ mmerante ne mmabaa akwahosan ho adwumayɛbea ahorow ho nkuran.","Nkɔmmɔbɔ a ɛfa nna mu yareɛ (STI) ho dwuma no betumi ayɛ: Sɛ wobɛka akyerɛ wo hokafoɔ sɛ wowɔ STI a, ebetumi aboa ma woanya nsɛm a wɔde bedi dwuma na woahwɛ sɛnea wobɛhwehwɛ mmoa a wogye tom na woadi saa nkɔmmɔnbɔ no ho. Sɛ wubenya nneɛma a wode di dwuma, ɛyɛ mmerante ne mmabaa akwahosan ho adwumayɛbea ahorow ho nkuran."
ID_TS_Aka_Gha_23B8C1E9,"Afotu bi a wode bɛsi ahyeɛ a ɛfata na woadi nhwehwɛmu bere ho dwuma denam: Intanɛt so adwenemyare ho mmoa nneɛma redi dwuma no, afotu bi betumi ayɛ nkɔmmɔbɔ a wɔde bedi dwuma, a nea ɛnyɛ nokware, ne nsɛm a wobetumi anya ahobammɔ wom. Nkitahodi a Wɔde Di Dwuma: Wobetumi aboa ma woahwɛ ahu sɛ wobɛhyehyɛ nna mu akwahosan ho adwumayɛfo anaa afotu ahorow a wonni nkitahodi ahorow ho nkuran. Adwumayɛfo a Wogye Di: Sɛ ɛho hia a, ebetumi ama woanya nsusuwii hunu a egyina nkurɔfo ate ase.","Afotu bi a wode bɛsi ahyeɛ a ɛfata na woadi nhwehwɛmu bere ho dwuma denam: Intanɛt so adwenemyare ho mmoa nneɛma redi dwuma no, afotu bi betumi ayɛ nkɔmmɔbɔ a wɔde bedi dwuma, a nea ɛnyɛ nokware, ne nsɛm a wobetumi anya ahobammɔ wom. Nkitahodi a Wɔde Di Dwuma: Wobetumi aboa ma woahwɛ ahu sɛ wobɛhyehyɛ nna mu akwahosan ho adwumayɛfo anaa afotu ahorow a wonni nkitahodi ahorow ho nkuran. Adwumayɛfo a Wogye Di: Sɛ ɛho hia a, ebetumi ama woanya nsusuwii hunu a egyina nkurɔfo ate ase.","Afotu bi a wode bɛsi ahyeɛ a ɛfata na woadi nhwehwɛmu bere ho dwuma denam: Intanɛt so adwenemyare ho mmoa nneɛma redi dwuma no, afotu bi betumi ayɛ nkɔmmɔbɔ a wɔde bedi dwuma, a nea ɛnyɛ nokware, ne nsɛm a wobetumi anya ahobammɔ wom. Nkitahodi a Wɔde Di Dwuma: Wobetumi aboa ma woahwɛ ahu sɛ wobɛhyehyɛ nna mu akwahosan ho adwumayɛfo anaa afotu ahorow a wonni nkitahodi ahorow ho nkuran. Adwumayɛfo a Wogye Di: Sɛ ɛho hia a, ebetumi ama woanya nsusuwii hunu a egyina nkurɔfo ate ase."
ID_TS_Aka_Gha_BC8960A9,"Mmabun betumi anya awerɛhyem sɛ adwenemyare ho nnwoma a wobu no yɛ kokoamsɛm na wɔrenka nkyerɛ m’awofo a wɔpene so denam: Wobetumi ayɛ nhyehyɛe ahorow a ɛfa kokoam akwahosan ho adwumayɛbea ahorow, nsɛm a wode bedi dwuma, anaasɛ wobɛhwehwɛ mmoa a wobedi ho dwuma. Wɔde wɔn ho bɛhyɛ mu sɛnea wogye wɔn di a wonni nkɔmmɔbɔ ne nneɛma a enni hɔ.","Mmabun betumi anya awerɛhyem sɛ adwenemyare ho nnwoma a wobu no yɛ kokoamsɛm na wɔrenka nkyerɛ m’awofo a wɔpene so denam: Wobetumi ayɛ nhyehyɛe ahorow a ɛfa kokoam akwahosan ho adwumayɛbea ahorow, nsɛm a wode bedi dwuma, anaasɛ wobɛhwehwɛ mmoa a wobedi ho dwuma. Wɔde wɔn ho bɛhyɛ mu sɛnea wogye wɔn di a wonni nkɔmmɔbɔ ne nneɛma a enni hɔ.","Mmabun betumi anya awerɛhyem sɛ adwenemyare ho nnwoma a wobu no yɛ kokoamsɛm na wɔrenka nkyerɛ m’awofo a wɔpene so denam: Wobetumi ayɛ nhyehyɛe ahorow a ɛfa kokoam akwahosan ho adwumayɛbea ahorow, nsɛm a wode bedi dwuma, anaasɛ wobɛhwehwɛ mmoa a wobedi ho dwuma. Wɔde wɔn ho bɛhyɛ mu sɛnea wogye wɔn di a wonni nkɔmmɔbɔ ne nneɛma a enni hɔ."
ID_TS_Aka_Gha_1A3D1FA7,"Nsɛm ho amanneɛbɔfo kwan a wɔfa so kyere ɔbaa ne ɔbarima bɔbea nya nsunsuansoɔ wɔ sɛnea mmabun hu wɔ wɔn ho ne afoforo ho denam: Mmabun betumi anya nsusuwii hunu a ɛyɛ papa ho nkuran denam nneɛma a wobenya, nsɛmmisa a wonni, ne nkɔmmɔbɔ a wobedi ho dwuma, na ɛho hia sɛ wɔbɛhwehwɛ akwanside ahorow a wode bedi dwuma de ahyɛ nkurɔfo ntam nkitahodi ahorow mu, a nea wɔkamfo kyerɛ, ne adwumayɛbea ahorow so. Adwumayɛfo anaa akwahosan ho ɔyaresafo betumi aboa ma wɔde wɔn adwene si nna ne awoɔ ho hokwan ahorow ho asɛm a egyina ɔmanfo nkyɛn, na wɔahwɛ","Nsɛm ho amanneɛbɔfo kwan a wɔfa so kyere ɔbaa ne ɔbarima bɔbea nya nsunsuansoɔ wɔ sɛnea mmabun hu wɔ wɔn ho ne afoforo ho denam: Mmabun betumi anya nsusuwii hunu a ɛyɛ papa ho nkuran denam nneɛma a wobenya, nsɛmmisa a wonni, ne nkɔmmɔbɔ a wobedi ho dwuma, na ɛho hia sɛ wɔbɛhwehwɛ akwanside ahorow a wode bedi dwuma de ahyɛ nkurɔfo ntam nkitahodi ahorow mu, a nea wɔkamfo kyerɛ, ne adwumayɛbea ahorow so. Adwumayɛfo anaa akwahosan ho ɔyaresafo betumi aboa ma wɔde wɔn adwene si nna ne awoɔ ho hokwan ahorow ho asɛm a egyina ɔmanfo nkyɛn, na wɔahwɛ","Nsɛm ho amanneɛbɔfo kwan a wɔfa so kyere ɔbaa ne ɔbarima bɔbea nya nsunsuansoɔ wɔ sɛnea mmabun hu wɔ wɔn ho ne afoforo ho denam: Mmabun betumi anya nsusuwii hunu a ɛyɛ papa ho nkuran denam nneɛma a wobenya, nsɛmmisa a wonni, ne nkɔmmɔbɔ a wobedi ho dwuma, na ɛho hia sɛ wɔbɛhwehwɛ akwanside ahorow a wode bedi dwuma de ahyɛ nkurɔfo ntam nkitahodi ahorow mu, a nea wɔkamfo kyerɛ, ne adwumayɛbea ahorow so. Adwumayɛfo anaa akwahosan ho ɔyaresafo betumi aboa ma wɔde wɔn adwene si nna ne awoɔ ho hokwan ahorow ho asɛm a egyina ɔmanfo nkyɛn, na wɔahwɛ"
