ID,TargetRLF1,TargetR1F1,TargetLLM
ID_TS_Aka_Gha_A3B1799D,"Nneɛma a wɔde bɛyɛ nkyerɛkyerɛ nneɛma, adwumayɛbea ahorow, ne akuo ahorow de asiw GBV ano betumi ayɛ: Nhyehyɛe ahorow a ɛfa nna mu akwahosan ho nsɛm, nkɔmmɔbɔ, ne nnwuma a wogye wɔn ho bɛhyɛ mu no betumi ama wɔanya nkitahodi ahorow so. Adwumayɛfoɔ, abusuabɔ, anaa nkurɔfoɔ bɛtumi anya mmoa ma wɔahwɛ wɔn sɛ wɔbɛhwehwɛ mmeaeɛ a egyina nneyɛeɛ ho dwuma. Akwahosan ho ahyehyɛdeɛ, ɔbarima ne ɔbea nna ho ɔyarehwɛfoɔ di dwuma, na wɔayɛ nkɛntɛnsoɔ a wode bɛma wɔanya mpɔtam hɔ.","Nneɛma a wɔde bɛyɛ nkyerɛkyerɛ nneɛma, adwumayɛbea ahorow, ne akuo ahorow de asiw GBV ano betumi ayɛ: Nhyehyɛe ahorow a ɛfa nna mu akwahosan ho nsɛm, nkɔmmɔbɔ, ne nnwuma a wogye wɔn ho bɛhyɛ mu no betumi ama wɔanya nkitahodi ahorow so. Adwumayɛfoɔ, abusuabɔ, anaa nkurɔfoɔ bɛtumi anya mmoa ma wɔahwɛ wɔn sɛ wɔbɛhwehwɛ mmeaeɛ a egyina nneyɛeɛ ho dwuma. Akwahosan ho ahyehyɛdeɛ, ɔbarima ne ɔbea nna ho ɔyarehwɛfoɔ di dwuma, na wɔayɛ nkɛntɛnsoɔ a wode bɛma wɔanya mpɔtam hɔ.","Nneɛma a wɔde bɛyɛ nkyerɛkyerɛ nneɛma, adwumayɛbea ahorow, ne akuo ahorow de asiw GBV ano betumi ayɛ: Nhyehyɛe ahorow a ɛfa nna mu akwahosan ho nsɛm, nkɔmmɔbɔ, ne nnwuma a wogye wɔn ho bɛhyɛ mu no betumi ama wɔanya nkitahodi ahorow so. Adwumayɛfoɔ, abusuabɔ, anaa nkurɔfoɔ bɛtumi anya mmoa ma wɔahwɛ wɔn sɛ wɔbɛhwehwɛ mmeaeɛ a egyina nneyɛeɛ ho dwuma. Akwahosan ho ahyehyɛdeɛ, ɔbarima ne ɔbea nna ho ɔyarehwɛfoɔ di dwuma, na wɔayɛ nkɛntɛnsoɔ a wode bɛma wɔanya mpɔtam hɔ."
ID_TS_Aka_Gha_1C80317F,"Mmabun betumi afi hokwan a mmabun wɔ sɛ wonya nipadua mu ahofadi wɔ nna ne awoɔ akwahosan ho nhyehyɛe mu no mu aba denam: Nneɛma a wɔde di dwuma, nkitahodi, ne nkɔmmɔbɔ a ɛwɔ hɔ, nneɛma ahorow, ne adwumayɛbea ahorow a ebetumi aboa wɔn ho bɛhyɛ mu, ne akwanside ahorow ho nkuran. Nhomasua a Wɔde Di Dwumayɛfo a Wobɛhwehwɛ Mu: Nkitahodi a wobedi ho dwuma no betumi ayɛ nsɛm a egyina nna ho nkyerɛkyerɛ mu, a nea ɛnteɛ a wobetumi anya ahobammɔ ne nneyɛe a wode bedi dwuma na ɛfa nna mu gyinapɛn ahorow so. Nna mu nkɛntɛnso: Sɛ mmabun bɛtumi anya nipadu","Mmabun betumi afi hokwan a mmabun wɔ sɛ wonya nipadua mu ahofadi wɔ nna ne awoɔ akwahosan ho nhyehyɛe mu no mu aba denam: Nneɛma a wɔde di dwuma, nkitahodi, ne nkɔmmɔbɔ a ɛwɔ hɔ, nneɛma ahorow, ne adwumayɛbea ahorow a ebetumi aboa wɔn ho bɛhyɛ mu, ne akwanside ahorow ho nkuran. Nhomasua a Wɔde Di Dwumayɛfo a Wobɛhwehwɛ Mu: Nkitahodi a wobedi ho dwuma no betumi ayɛ nsɛm a egyina nna ho nkyerɛkyerɛ mu, a nea ɛnteɛ a wobetumi anya ahobammɔ ne nneyɛe a wode bedi dwuma na ɛfa nna mu gyinapɛn ahorow so. Nna mu nkɛntɛnso: Sɛ mmabun bɛtumi anya nipadu","Mmabun betumi afi hokwan a mmabun wɔ sɛ wonya nipadua mu ahofadi wɔ nna ne awoɔ akwahosan ho nhyehyɛe mu no mu aba denam: Nneɛma a wɔde di dwuma, nkitahodi, ne nkɔmmɔbɔ a ɛwɔ hɔ, nneɛma ahorow, ne adwumayɛbea ahorow a ebetumi aboa wɔn ho bɛhyɛ mu, ne akwanside ahorow ho nkuran. Nhomasua a Wɔde Di Dwumayɛfo a Wobɛhwehwɛ Mu: Nkitahodi a wobedi ho dwuma no betumi ayɛ nsɛm a egyina nna ho nkyerɛkyerɛ mu, a nea ɛnteɛ a wobetumi anya ahobammɔ ne nneyɛe a wode bedi dwuma na ɛfa nna mu gyinapɛn ahorow so. Nna mu nkɛntɛnso: Sɛ mmabun bɛtumi anya nipadu"
ID_TS_Aka_Gha_06671AD1,"Mmabun betumi afa so ehunu nsusuanso a ɛtumi aba ɛfa nnipa a wɔbɛgyina ho kɛkɛ 'bystander' wɔ bere a asɛm bi mu ayɛ den denam: Nneɛma a mmabun bɛtumi anya nkɔmmɔbɔ, nsɛm a wobetumi anya, ne nkitahodi ahorow a wode bedi dwuma de adi dwuma, na ɛho hia sɛ wɔbɛhwehwɛ mmoa a wobedi so. Nhomasua nhyehyɛe ahorow, adwumayɛfo, anaa akwahosan ho adwumakuo ahorow yi betumi aboa wɔn ho nkyerɛkyerɛ a egyina nna mu nneɛma, a nea ɛne wɔn bɛhyɛ mu, na wɔayɛ nkurɔfo a wonni nnwuma.","Mmabun betumi afa so ehunu nsusuanso a ɛtumi aba ɛfa nnipa a wɔbɛgyina ho kɛkɛ 'bystander' wɔ bere a asɛm bi mu ayɛ den denam: Nneɛma a mmabun bɛtumi anya nkɔmmɔbɔ, nsɛm a wobetumi anya, ne nkitahodi ahorow a wode bedi dwuma de adi dwuma, na ɛho hia sɛ wɔbɛhwehwɛ mmoa a wobedi so. Nhomasua nhyehyɛe ahorow, adwumayɛfo, anaa akwahosan ho adwumakuo ahorow yi betumi aboa wɔn ho nkyerɛkyerɛ a egyina nna mu nneɛma, a nea ɛne wɔn bɛhyɛ mu, na wɔayɛ nkurɔfo a wonni nnwuma.","Mmabun betumi afa so ehunu nsusuanso a ɛtumi aba ɛfa nnipa a wɔbɛgyina ho kɛkɛ 'bystander' wɔ bere a asɛm bi mu ayɛ den denam: Nneɛma a mmabun bɛtumi anya nkɔmmɔbɔ, nsɛm a wobetumi anya, ne nkitahodi ahorow a wode bedi dwuma de adi dwuma, na ɛho hia sɛ wɔbɛhwehwɛ mmoa a wobedi so. Nhomasua nhyehyɛe ahorow, adwumayɛfo, anaa akwahosan ho adwumakuo ahorow yi betumi aboa wɔn ho nkyerɛkyerɛ a egyina nna mu nneɛma, a nea ɛne wɔn bɛhyɛ mu, na wɔayɛ nkurɔfo a wonni nnwuma."
ID_TS_Aka_Gha_BDD640FB,"Amammerɛ mu mmra, asetena mu suban, ne tumi mu nsakraeɛ a ɛwɔ nkuro ne atuhoamafoɔ mu ka mmabun nkitahodi ne akannifo nnwuma wɔ ASRH denam: Nsɛm a wɔde bɛhyɛ mu: Mmabun betumi anya nkɔmmɔbɔ a egyina nna ne akwahosan ho adwumayɛbea ahorow a wogye wɔn ho hyɛ mu, na ɛfa nkurɔfo nkyerɛkyerɛ ne nhyehyɛe ahorow ho nkuran. Nneɛma a Wɔde Di Dwuma: Nsusuwii a wobedi ho dwuma sɛ wɔbɛhwehwɛ akwanside ahorow, nsɛnnennen, ne mpɔtam hɔ nkɛntɛnso a wode di dwuma de adi dwuma, na ama wɔanya nneɛma biara a ebetumi aboa wɔn ahiade ahorow so.","Amammerɛ mu mmra, asetena mu suban, ne tumi mu nsakraeɛ a ɛwɔ nkuro ne atuhoamafoɔ mu ka mmabun nkitahodi ne akannifo nnwuma wɔ ASRH denam: Nsɛm a wɔde bɛhyɛ mu: Mmabun betumi anya nkɔmmɔbɔ a egyina nna ne akwahosan ho adwumayɛbea ahorow a wogye wɔn ho hyɛ mu, na ɛfa nkurɔfo nkyerɛkyerɛ ne nhyehyɛe ahorow ho nkuran. Nneɛma a Wɔde Di Dwuma: Nsusuwii a wobedi ho dwuma sɛ wɔbɛhwehwɛ akwanside ahorow, nsɛnnennen, ne mpɔtam hɔ nkɛntɛnso a wode di dwuma de adi dwuma, na ama wɔanya nneɛma biara a ebetumi aboa wɔn ahiade ahorow so.","Amammerɛ mu mmra, asetena mu suban, ne tumi mu nsakraeɛ a ɛwɔ nkuro ne atuhoamafoɔ mu ka mmabun nkitahodi ne akannifo nnwuma wɔ ASRH denam: Nsɛm a wɔde bɛhyɛ mu: Mmabun betumi anya nkɔmmɔbɔ a egyina nna ne akwahosan ho adwumayɛbea ahorow a wogye wɔn ho hyɛ mu, na ɛfa nkurɔfo nkyerɛkyerɛ ne nhyehyɛe ahorow ho nkuran. Nneɛma a Wɔde Di Dwuma: Nsusuwii a wobedi ho dwuma sɛ wɔbɛhwehwɛ akwanside ahorow, nsɛnnennen, ne mpɔtam hɔ nkɛntɛnso a wode di dwuma de adi dwuma, na ama wɔanya nneɛma biara a ebetumi aboa wɔn ahiade ahorow so."
ID_TS_Aka_Gha_46685257,"Mmara nsesaeɛ 'policy advocacy' ho hia ma mmabun nyin wɔ biribiara mu denam: Nsɛm a ɛfa nna mu akwahosan ho adwumayɛfo a wɔde wɔn ho bɛhyɛ mu no betumi ama mmabun anya nkɔmmɔbɔ a wogye wɔn di dwuma, a nea wɔkamfo kyerɛ sɛ wɔbɛhwehwɛ mmoa, nneɛma, ne nkitahodi ahorow ho nkuran. Nhomasua nhyehyɛe ahorow a wode bɛma wɔanya mmara mu nkyerɛkyerɛnne ahorow so, na ɛma mmabun de wɔn adwene si nsusuwii a egyina nnipa a wonni wɔn anigye anaasɛ wɔde nkurɔfo hɔ.","Mmara nsesaeɛ 'policy advocacy' ho hia ma mmabun nyin wɔ biribiara mu denam: Nsɛm a ɛfa nna mu akwahosan ho adwumayɛfo a wɔde wɔn ho bɛhyɛ mu no betumi ama mmabun anya nkɔmmɔbɔ a wogye wɔn di dwuma, a nea wɔkamfo kyerɛ sɛ wɔbɛhwehwɛ mmoa, nneɛma, ne nkitahodi ahorow ho nkuran. Nhomasua nhyehyɛe ahorow a wode bɛma wɔanya mmara mu nkyerɛkyerɛnne ahorow so, na ɛma mmabun de wɔn adwene si nsusuwii a egyina nnipa a wonni wɔn anigye anaasɛ wɔde nkurɔfo hɔ.","Mmara nsesaeɛ 'policy advocacy' ho hia ma mmabun nyin wɔ biribiara mu denam: Nsɛm a ɛfa nna mu akwahosan ho adwumayɛfo a wɔde wɔn ho bɛhyɛ mu no betumi ama mmabun anya nkɔmmɔbɔ a wogye wɔn di dwuma, a nea wɔkamfo kyerɛ sɛ wɔbɛhwehwɛ mmoa, nneɛma, ne nkitahodi ahorow ho nkuran. Nhomasua nhyehyɛe ahorow a wode bɛma wɔanya mmara mu nkyerɛkyerɛnne ahorow so, na ɛma mmabun de wɔn adwene si nsusuwii a egyina nnipa a wonni wɔn anigye anaasɛ wɔde nkurɔfo hɔ."
ID_TS_Aka_Gha_3EB13B90,"Mmabun betumi akari pɛ wɔ wɔn ankasa gyidi ne gyinapɛn ahorow ne wɔn mmusua ne mpɔtam hɔfo amammerɛ ne nyamesom akwanhwɛ ahorow a ɛfa nna mu nneyɛe ne awo ho gyinaesi ho denam: Nhomasua nhyehyɛe ahorow, adwumayɛfo, ne nkɔmmɔbɔ a wɔde bɛhyɛ nsɛm a wogye wɔn di, nkitahodi, ne adwumakuo ahorow ho nkuran. Nneɛma a wode bɛma nkurɔfo ahyehyɛde ahorow ma wɔn tumi de wɔn ho hyɛ mu no adi dwuma, na wɔahwɛ sɛ wɔbɛhwehwɛ nnwuma a egyina nna ne awo akwahosan ho nkyerɛkyerɛ mu. Nkitahodi a Wɔde Di Dwumayɛfo a Wobetumi ayɛ: Nsɛmmisa a wobedi ho dwuma no betumi aboa","Mmabun betumi akari pɛ wɔ wɔn ankasa gyidi ne gyinapɛn ahorow ne wɔn mmusua ne mpɔtam hɔfo amammerɛ ne nyamesom akwanhwɛ ahorow a ɛfa nna mu nneyɛe ne awo ho gyinaesi ho denam: Nhomasua nhyehyɛe ahorow, adwumayɛfo, ne nkɔmmɔbɔ a wɔde bɛhyɛ nsɛm a wogye wɔn di, nkitahodi, ne adwumakuo ahorow ho nkuran. Nneɛma a wode bɛma nkurɔfo ahyehyɛde ahorow ma wɔn tumi de wɔn ho hyɛ mu no adi dwuma, na wɔahwɛ sɛ wɔbɛhwehwɛ nnwuma a egyina nna ne awo akwahosan ho nkyerɛkyerɛ mu. Nkitahodi a Wɔde Di Dwumayɛfo a Wobetumi ayɛ: Nsɛmmisa a wobedi ho dwuma no betumi aboa","Mmabun betumi akari pɛ wɔ wɔn ankasa gyidi ne gyinapɛn ahorow ne wɔn mmusua ne mpɔtam hɔfo amammerɛ ne nyamesom akwanhwɛ ahorow a ɛfa nna mu nneyɛe ne awo ho gyinaesi ho denam: Nhomasua nhyehyɛe ahorow, adwumayɛfo, ne nkɔmmɔbɔ a wɔde bɛhyɛ nsɛm a wogye wɔn di, nkitahodi, ne adwumakuo ahorow ho nkuran. Nneɛma a wode bɛma nkurɔfo ahyehyɛde ahorow ma wɔn tumi de wɔn ho hyɛ mu no adi dwuma, na wɔahwɛ sɛ wɔbɛhwehwɛ nnwuma a egyina nna ne awo akwahosan ho nkyerɛkyerɛ mu. Nkitahodi a Wɔde Di Dwumayɛfo a Wobetumi ayɛ: Nsɛmmisa a wobedi ho dwuma no betumi aboa"
ID_TS_Aka_Gha_392456DE,"Nkɔmmɔbɔ a ɛfa nna mu yareɛ (STI) a wobɛka akyerɛ wo hokafoɔ sɛ wobɛyɛ nsɛm no ho dwuma no betumi adi saa nkɔmmɔnbɔ no so. Wobetumi ayɛ adwuma a wɔde bɛhwehwɛ mmoa ne nneɛma a wobedi ho nkuran, na ɛma woanya nkitahodi a egyina nna ho nkyerɛkyerɛ ne akwahosan ho nhyehyɛe ahorow so.","Nkɔmmɔbɔ a ɛfa nna mu yareɛ (STI) a wobɛka akyerɛ wo hokafoɔ sɛ wobɛyɛ nsɛm no ho dwuma no betumi adi saa nkɔmmɔnbɔ no so. Wobetumi ayɛ adwuma a wɔde bɛhwehwɛ mmoa ne nneɛma a wobedi ho nkuran, na ɛma woanya nkitahodi a egyina nna ho nkyerɛkyerɛ ne akwahosan ho nhyehyɛe ahorow so.","Nkɔmmɔbɔ a ɛfa nna mu yareɛ (STI) a wobɛka akyerɛ wo hokafoɔ sɛ wobɛyɛ nsɛm no ho dwuma no betumi adi saa nkɔmmɔnbɔ no so. Wobetumi ayɛ adwuma a wɔde bɛhwehwɛ mmoa ne nneɛma a wobedi ho nkuran, na ɛma woanya nkitahodi a egyina nna ho nkyerɛkyerɛ ne akwahosan ho nhyehyɛe ahorow so."
ID_TS_Aka_Gha_23B8C1E9,"Nneɛma a ɛfata na woadi nhwehwɛm bere ho dwuma bere a wode intanɛt so adwenemyare ho mmoa nneɛma di dwuma no betumi anya afotu ahorow a wɔde bɛsi ahyeɛ a woadi nkurɔfoɔ a wontumi adi dwuma denam: Adwene mu gyinapɛn ahorow, adwene mu nsɛm, ne nkɔmmɔbɔ ahorow ho nkuran. Nhyehyɛe a Wɔde Di Dwumayɛbea ahorow: Wobetumi ayɛ nnwuma a egyina nna mu akwahosan ho adwumayɛfoɔ, nkitahodiɛ, anaa nsusuwii a ebetumi anya nkɛntɛnsoɔ ho. Nsɛnkyerɛnne a Wobɛfa so De ahobammɔ wom: Fa afotuo a wohu nnipa a obi bɛhyɛ mu, na ɛboa sɛ ɛho hia a, ɛ","Nneɛma a ɛfata na woadi nhwehwɛm bere ho dwuma bere a wode intanɛt so adwenemyare ho mmoa nneɛma di dwuma no betumi anya afotu ahorow a wɔde bɛsi ahyeɛ a woadi nkurɔfoɔ a wontumi adi dwuma denam: Adwene mu gyinapɛn ahorow, adwene mu nsɛm, ne nkɔmmɔbɔ ahorow ho nkuran. Nhyehyɛe a Wɔde Di Dwumayɛbea ahorow: Wobetumi ayɛ nnwuma a egyina nna mu akwahosan ho adwumayɛfoɔ, nkitahodiɛ, anaa nsusuwii a ebetumi anya nkɛntɛnsoɔ ho. Nsɛnkyerɛnne a Wobɛfa so De ahobammɔ wom: Fa afotuo a wohu nnipa a obi bɛhyɛ mu, na ɛboa sɛ ɛho hia a, ɛ","Nneɛma a ɛfata na woadi nhwehwɛm bere ho dwuma bere a wode intanɛt so adwenemyare ho mmoa nneɛma di dwuma no betumi anya afotu ahorow a wɔde bɛsi ahyeɛ a woadi nkurɔfoɔ a wontumi adi dwuma denam: Adwene mu gyinapɛn ahorow, adwene mu nsɛm, ne nkɔmmɔbɔ ahorow ho nkuran. Nhyehyɛe a Wɔde Di Dwumayɛbea ahorow: Wobetumi ayɛ nnwuma a egyina nna mu akwahosan ho adwumayɛfoɔ, nkitahodiɛ, anaa nsusuwii a ebetumi anya nkɛntɛnsoɔ ho. Nsɛnkyerɛnne a Wobɛfa so De ahobammɔ wom: Fa afotuo a wohu nnipa a obi bɛhyɛ mu, na ɛboa sɛ ɛho hia a, ɛ"
ID_TS_Aka_Gha_BC8960A9,"Mmabun betumi anya awerɛhyem sɛ adwenemyare ho nnwoma a wohu no yɛ kokoamsɛm na wɔrenka nkyerɛ m’awofo a mempene so denam: Hwehwɛ nsɛm a ɛfa nna mu akwahosan ho adwumayɛbea ahorow a wɔde bɛhyɛ mu, nkɔmmɔbɔ, ne nneɛma a wobedi so, na ɛka obiara ho. Nhomasua nhyehyɛe ahorow yi betumi aboa ahobammɔ a egyina adwene a wode bedi dwuma de ayɛ mmerante ne ɔyaresafo anaa ɔbarima ne ɔnam nkitahodi ahorow so.","Mmabun betumi anya awerɛhyem sɛ adwenemyare ho nnwoma a wohu no yɛ kokoamsɛm na wɔrenka nkyerɛ m’awofo a mempene so denam: Hwehwɛ nsɛm a ɛfa nna mu akwahosan ho adwumayɛbea ahorow a wɔde bɛhyɛ mu, nkɔmmɔbɔ, ne nneɛma a wobedi so, na ɛka obiara ho. Nhomasua nhyehyɛe ahorow yi betumi aboa ahobammɔ a egyina adwene a wode bedi dwuma de ayɛ mmerante ne ɔyaresafo anaa ɔbarima ne ɔnam nkitahodi ahorow so.","Mmabun betumi anya awerɛhyem sɛ adwenemyare ho nnwoma a wohu no yɛ kokoamsɛm na wɔrenka nkyerɛ m’awofo a mempene so denam: Hwehwɛ nsɛm a ɛfa nna mu akwahosan ho adwumayɛbea ahorow a wɔde bɛhyɛ mu, nkɔmmɔbɔ, ne nneɛma a wobedi so, na ɛka obiara ho. Nhomasua nhyehyɛe ahorow yi betumi aboa ahobammɔ a egyina adwene a wode bedi dwuma de ayɛ mmerante ne ɔyaresafo anaa ɔbarima ne ɔnam nkitahodi ahorow so."
ID_TS_Aka_Gha_1A3D1FA7,"Nsɛm ho amanneɛbɔfo kwan a wɔfa so kyere ɔbaa ne ɔbarima bɔbea nya nsunsuansoɔ wɔ sɛnea mmabun hu wɔ wɔn ho ne afoforo ho no betumi anya nkurɔfoɔ a ɛyɛ papa ho nkuran wɔ nsɛnnennen a wobetumi de nkɔmmɔbɔ mu denam: Nhyehyɛeɛ a wode bedi dwuma, nkitahodiɛ, ne nneɛma a ebetumi anya wɔn sɛ wɔbɛhwehwɛ mmoa ma wɔde wɔn adwene si nsusuwii a egyina nna ne awoɔ akwahosan ho adwumayɛbea ahorow a wonni nnipa a enni hɔ, na wɔahyɛ nkɛntɛnsoɔ. Mmabun betumi aboa wɔn atipɛnfoɔ anaa ɔmanfoɔ akyerɛkyerɛfoɔ ahyehyɛdeɛ ne nnwuma a wubenya","Nsɛm ho amanneɛbɔfo kwan a wɔfa so kyere ɔbaa ne ɔbarima bɔbea nya nsunsuansoɔ wɔ sɛnea mmabun hu wɔ wɔn ho ne afoforo ho no betumi anya nkurɔfoɔ a ɛyɛ papa ho nkuran wɔ nsɛnnennen a wobetumi de nkɔmmɔbɔ mu denam: Nhyehyɛeɛ a wode bedi dwuma, nkitahodiɛ, ne nneɛma a ebetumi anya wɔn sɛ wɔbɛhwehwɛ mmoa ma wɔde wɔn adwene si nsusuwii a egyina nna ne awoɔ akwahosan ho adwumayɛbea ahorow a wonni nnipa a enni hɔ, na wɔahyɛ nkɛntɛnsoɔ. Mmabun betumi aboa wɔn atipɛnfoɔ anaa ɔmanfoɔ akyerɛkyerɛfoɔ ahyehyɛdeɛ ne nnwuma a wubenya","Nsɛm ho amanneɛbɔfo kwan a wɔfa so kyere ɔbaa ne ɔbarima bɔbea nya nsunsuansoɔ wɔ sɛnea mmabun hu wɔ wɔn ho ne afoforo ho no betumi anya nkurɔfoɔ a ɛyɛ papa ho nkuran wɔ nsɛnnennen a wobetumi de nkɔmmɔbɔ mu denam: Nhyehyɛeɛ a wode bedi dwuma, nkitahodiɛ, ne nneɛma a ebetumi anya wɔn sɛ wɔbɛhwehwɛ mmoa ma wɔde wɔn adwene si nsusuwii a egyina nna ne awoɔ akwahosan ho adwumayɛbea ahorow a wonni nnipa a enni hɔ, na wɔahyɛ nkɛntɛnsoɔ. Mmabun betumi aboa wɔn atipɛnfoɔ anaa ɔmanfoɔ akyerɛkyerɛfoɔ ahyehyɛdeɛ ne nnwuma a wubenya"
